Test_Type,Input_Transcript,Expected_Result,LLM_Department,LLM_Message
유형 1,어제부터 속이 쓰리고 소화가 안 돼서 너무 힘들어.,내과,내과,속 쓰림과 소화 불량의 증상은 내과에서 진료를 받으실 수 있습니다.
유형 1,어제부터 속이 쓰리고 소화가 안 돼서 미치겠어.,내과,내과,속 쓰림과 소화 불량은 내과에서 진료를 받으실 수 있습니다. 내과 의사와 상담하시면 적절한 치료와 관리를 받으실 수 있습니다.
유형 1,어제부터 속이 쓰리고 소화가 안 돼서 병원 가야 할까?,내과,내과,속이 쓰리고 소화가 안 된다면 내과를 방문하여 진찰을 받는 것이 좋습니다.
유형 1,어제부터 코 수술한 곳이 부어서 너무 힘들어.,성형외과,이비인후과,"코 수술 후 부어 있는 경우, 이비인후과를 방문하여 전문적인 진료를 받으실 것을 권장드립니다."
유형 1,어제부터 코 수술한 곳이 부어서 미치겠어.,성형외과,이비인후과,"수술 후 부기는 정상적인 현상이지만, 심한 부음이나 통증이 있는 경우, 수술을 한 의사에게 상담하는 것이 좋습니다."
유형 1,어제부터 코 수술한 곳이 부어서 병원 가야 할까?,성형외과,이비인후과,코 수술 후 부어오르면 이비인후과를 방문하여 상태를 확인받는 것이 좋습니다.
유형 1,어제부터 무릎이 쑤시고 아파서 너무 힘들어.,정형외과,정형외과,무릎 통증은 정형외과에서 진료를 받는 것이 좋습니다.
유형 1,어제부터 무릎이 쑤시고 아파서 미치겠어.,정형외과,정형외과,무릎 통증은 정형외과에서 진료를 받는 것이 좋습니다.
유형 1,어제부터 무릎이 쑤시고 아파서 병원 가야 할까?,정형외과,정형외과,무릎이 쑤시고 아프면 정형외과를 방문하는 것이 좋습니다. 전문적인 진료와 치료를 받으실 수 있습니다.
유형 1,어제부터 발목 삔 데 침을 맞고 싶어서 너무 힘들어.,한의원,한의원,한의원에서 침을 맞으실 수 있습니다.
유형 1,어제부터 발목 삔 데 침을 맞고 싶어서 미치겠어.,한의원,정형외과,정형외과에서 침을 맞거나 적절한 치료를 받으실 수 있습니다.
유형 1,어제부터 발목 삔 데 침을 맞고 싶어서 병원 가야 할까?,한의원,정형외과,"발목을 삘 경우, 정형외과를 방문하여 적절한 치료와 진단을 받는 것이 좋습니다."
유형 1,어제부터 생리통이 너무 심해서 너무 힘들어.,산부인과,산부인과,산부인과에서 생리통의 원인을 정확히 진단하고 적절한 치료를 받으실 수 있습니다.
유형 1,어제부터 생리통이 너무 심해서 미치겠어.,산부인과,산부인과,산부인과에서 생리통의 원인을 정확히 진단하고 적절한 치료를 받으실 수 있습니다.
유형 1,어제부터 생리통이 너무 심해서 병원 가야 할까?,산부인과,산부인과,생리통은 일반적으로 여성의 생리와 관련된 증상입니다. 산부인과에서 생리통의 원인을 정확하게 진단하고 적절한 치료를 받으실 수 있습니다.
유형 1,어제부터 눈이 침침하고 뻑뻑해서 너무 힘들어.,안과,안과,안과에서 눈의 증상을 진료받으시길 권장합니다.
유형 1,어제부터 눈이 침침하고 뻑뻑해서 미치겠어.,안과,안과,안과 진료를 추천합니다. 눈의 침침함이나 뻑뻑함은 안과적인 문제일 수 있습니다.
